72095;0;33425
3112;0;33425
59484;0;33425
37018;1;28612
45285;4;61315
45100;9;21131
7500;4;69581
21441;1;28612
57805;10;72432
52437;5;25619
49078;4;46399
13643;7;63824
61455;0;33425
27856;2;6844
44839;5;41607
44383;0;6953
17995;11;20297
57864;1;67763
63372;0;33425
62732;5;51015
28712;5;25619
7924;7;7989
68856;0;33425
16621;11;20208
1435;1;32504
8943;1;9099
68731;1;28612
57787;8;50397
18719;4;26260
58913;2;68583
2221;1;28694
41351;12;2254
66514;8;56449
16214;8;68435
51118;9;19341
68395;4;39656
34728;9;27486
65610;1;28612
67591;1;3536
17965;8;26986
517;6;13830
24153;9;74327
43455;1;28612
31800;1;28694
67520;1;67763
54235;0;33425
20936;8;4802
44510;5;11868
74638;0;33425
31057;7;73374
23213;0;33425
38481;0;33425
73765;5;43598
50254;9;16758
57110;8;37136
49009;0;33425
2849;0;33425
61717;1;67763
37264;0;33425
41968;7;39083
36389;8;56449
2341;5;24689
47919;12;13216
74735;7;11069
23538;1;28612
995;0;33425
151;5;238
54768;8;48614
37636;0;33425
12542;5;55980
37573;9;29228
64645;1;28612
47693;9;6242
71119;3;38241
3870;8;7003
44755;1;9099
5620;6;44193
16174;5;68406
37347;5;16668
202;7;71504
16918;8;66202
19733;1;62655
59124;1;32504
18195;8;42924
18983;5;35700
8172;12;22563
69873;0;33425
60725;0;33425
24561;1;28612
67497;0;33425
40606;9;38487
49095;7;54883
47898;5;68406
31128;0;33425
26565;8;62029
14302;1;28612
35344;7;46764
14465;0;33425
22025;3;41468
29458;3;38241
18665;7;8385
17548;0;33425
35887;6;51825
46210;12;10120
26589;0;33425
59281;0;6953
25132;7;15499
50960;4;61018
55220;9;26794
31876;0;33425
55570;1;67763
11407;4;71647
4388;5;64183
64359;0;33425
51774;5;10226
28113;2;20228
17735;11;30967
38647;5;42433
3866;8;10267
43043;7;14245
56149;9;52505
62830;8;62444
72895;3;27995
54680;0;33425
50355;1;8334
41402;10;37550
17297;8;10188
59330;2;31724
20023;7;73847
38017;8;25795
4328;6;51825
19258;7;50466
35344;1;28612
10610;8;43208
4869;5;10761
23499;11;28732
25253;5;12512
54905;5;25619
66483;0;33425
33980;1;38092
9317;1;28612
26372;9;14777
19933;5;21209
25874;4;55088
1762;7;73513
74188;9;10368
71982;1;28612
18931;9;61510
19736;8;59058
42721;11;69439
31756;0;33425
65904;0;33425
1826;2;64529
27945;8;34287
26518;7;45333
3796;1;28612
33627;0;33425
5733;7;69252
36666;0;33425
47599;0;6953
61771;1;9099
30389;0;33425
73219;9;64632
3383;5;68406
3340;1;28612
35614;7;3150
5892;1;28612
5318;9;19810
9804;8;50754
40083;4;73157
59765;4;45468
20991;12;3325
16831;5;11868
55687;9;31352
33903;9;21956
72458;4;22178
54666;5;34328
74547;9;8385
12834;0;33425
35292;7;26394
34143;0;33425
69380;7;8457
32704;8;7812
42479;1;27985
62449;5;11868
3657;9;58604
39270;0;33425
15793;0;33425
22402;8;66804
46140;8;50397
72434;8;69252
61905;1;32504
15370;8;56449
46831;7;4982
63557;0;33425
9560;8;62036
37348;0;33425
3723;1;69614
21546;0;6953
18561;9;53454
3506;0;6953
45014;0;33425
8310;1;27107
50019;1;28612
65523;5;67524
11977;9;40109
6137;8;1600
45403;11;41658
52993;5;11868
25685;11;15141
72046;8;15499
23270;1;68885
56568;6;51825
67895;4;46399
15730;3;57498
63046;1;32504
39546;0;33425
40342;1;38092
38009;1;32504
61559;0;33425
69278;11;21707
9155;8;13877
14545;7;68433
2730;2;14979
20730;3;69720
39356;0;33425
64124;1;28612
41959;8;37136
71549;7;45005
51396;5;14749
73601;3;46251
3045;11;66978
39108;7;21131
71052;0;6953
40190;7;28586
61194;1;28612
13476;8;41913
60650;7;31638
24216;8;13001
41761;10;35592
73698;11;66217
18556;9;17061
41186;10;43675
3843;5;58615
51640;0;6953
44854;1;32504
48301;8;23453
67729;9;43208
16934;9;58604
24637;1;28612
46004;11;56869
42464;8;43544
25210;8;19341
17746;9;10955
14933;1;28612
28248;5;10761
40809;10;14975
41342;8;18097
539;1;54576
19908;7;66620
58694;6;19787
27943;8;8727
55507;1;28612
45336;9;59358
61690;4;45850
2936;1;28612
5077;8;15499
63941;7;35571
69021;8;27628
53869;6;6401
7021;7;19808
3032;0;33425
32793;9;58604
43315;0;33425
415;1;28612
49560;0;33425
14402;8;42055
21260;5;68406
44299;8;39083
58565;12;34896
878;8;39083
53054;2;20228
37328;7;38245
4386;0;6953
16596;6;51888
67587;4;38978
26754;8;56449
59854;6;1342
23539;10;38964
47121;1;38092
65725;5;25237
14528;1;28612
37897;0;6953
4606;1;67763
31695;3;14267
12895;8;67598
20963;1;67763
72107;5;21209
50365;7;16629
55440;5;25619
40627;1;28612
10846;0;33425
62501;8;66839
46221;0;33425
53341;0;33425
34765;5;23759
67932;1;28612
385;1;54596
25456;5;238
35967;7;69785
66087;1;32504
72855;6;51888
72535;6;48485
35933;5;25750
12766;1;49404
4101;1;28612
56131;8;24834
1816;6;62405
48257;1;49404
14575;1;38092
13802;0;33425
21013;0;33425
52764;9;57939
56758;0;33425
7959;6;60306
35042;5;71551
8605;5;69788
72104;9;69348
25305;11;46938
66541;9;46123
43934;11;34721
67511;0;33425
7484;1;28612
15464;0;33425
69942;5;12144
43626;8;7921
56840;8;73748
55006;8;58074
62039;0;33425
70568;0;33425
9973;8;19149
19216;9;64632
16093;9;57652
71276;6;61627
57918;8;20293
48809;12;50138
46070;5;16668
59600;0;33425
43497;0;33425
45812;6;39364
21627;9;43009
5281;1;33692
74700;0;33425
67781;1;28612
3315;10;34185
13142;9;21014
26528;7;59058
907;9;21131
48169;11;68541
73746;4;28604
61265;9;7844
9079;9;69252
70229;5;11868
68840;7;55257
20474;7;56449
69738;0;33425
52410;10;19483
42318;1;28612
17800;1;46648
20227;9;56449
35807;3;56522
40006;0;33425
387;8;60287
14989;9;51135
28918;9;68040
74258;7;64434
65342;4;39256
31013;8;39299
60948;1;44576
4863;1;49404
17736;4;56358
63005;0;33425
11026;5;34328
41122;1;32071
81;0;33425
30740;1;35699
2733;7;53142
13686;6;5660
44456;0;33425
30377;1;28612
5624;1;46648
29221;8;72799
1311;10;918
4202;12;5618
52994;0;33425
74567;5;29130
38372;0;33425
62143;8;29386
43532;5;20650
73092;1;32504
24356;7;43196
13489;5;49611
42727;0;33425
39892;6;44193
56274;7;37792
69661;8;73177
16766;10;9401
46381;0;33425
56156;4;63843
71584;5;13999
42471;5;20997
28095;0;33425
23863;7;56449
57956;5;6230
4300;9;37792
73740;5;42433
68338;0;33425
38825;9;69252
32051;7;37136
29;9;26546
42923;6;44193
69408;8;58219
29681;1;28612
69215;5;238
38695;1;27107
42596;1;28612
27090;7;69252
15736;7;63824
48667;12;12954
63580;12;70422
38244;7;34607
8123;8;54161
51637;9;14779
37957;0;33425
7032;7;34216
26762;9;18170
61209;0;33425
52432;1;32504
7324;1;28612
71973;9;50754
20635;5;28664
47187;9;44824
74340;12;11091
49829;1;28612
18683;7;69252
6944;0;33425
5951;5;66401
61922;1;38092
29840;1;38092
39988;7;13404
12042;8;8394
2046;1;28612
20760;1;49404
68367;3;56522
47461;0;33425
3036;0;33425
34423;5;12512
11082;8;57233
27205;6;1342
51368;9;16698
36741;8;57889
16310;0;33425
72208;9;24834
14958;5;5283
27172;1;28612
60120;9;60984
51792;9;10861
36771;1;28612
48863;11;24157
74600;1;27107
63561;0;33425
67572;5;55980
13618;5;34118
14381;6;60306
3952;4;59681
9832;6;66977
3670;1;49404
54689;1;49404
17892;1;67763
65820;1;42429
25787;9;27486
46983;8;73245
9897;8;7812
2908;1;35699
40316;7;43052
12708;8;63824
502;4;57386
60875;5;41607
34181;7;53076
64433;0;33425
32051;0;33425
38625;4;45468
66731;8;60606
38840;1;28612
32494;5;62766
46950;5;25619
57675;7;56449
13573;0;33425
17025;1;28612
44551;8;26510
35272;9;11537
69741;3;56522
19605;1;73630
10305;8;57460
5498;0;33425
70474;5;34328
57610;1;21672
61854;0;33425
39965;1;49404
73318;11;55449
60904;5;68406
48031;0;6953
5268;8;8131
67161;9;52711
23702;1;38092
65333;8;49465
53930;5;25619
9217;8;33422
4379;8;39083
49107;4;23739
31280;0;33425
32462;1;28612
10328;7;14496
7470;4;23739
4111;6;44193
22442;9;38493
31872;1;27107
11390;8;10216
21369;8;39828
44785;5;17638
34146;8;10025
28832;3;38241
57391;5;69788
68488;1;46648
5040;0;33425
56359;8;34694
53438;10;58684
21551;6;20371
50844;0;33425
9614;0;33425
21902;9;10276
10369;9;53076
19690;9;1386
59505;9;1645
60180;5;9726
37010;6;66793
25337;1;67763
62460;9;22053
47782;0;33425
43514;4;19244
46227;8;17730
16688;1;27107
34541;0;6953
30984;6;51825
10336;9;49234
5023;9;43009
45950;11;3942
64957;4;62553
6728;0;33425
61240;6;51825
50148;0;33425
7058;0;33425
42895;4;55088
14486;1;28612
43658;5;55980
667;4;73027
62481;0;33425
25969;1;26183
23693;1;5893
50022;5;55980
51455;0;6953
5867;3;14979
51881;1;28612
37047;7;32478
21333;7;12061
10759;8;21131
5386;0;33425
11198;1;28612
66429;7;28586
43930;9;14496
3447;1;49404
17672;4;36300
55731;7;68581
38638;4;31363
48413;3;59482
15551;5;20997
4444;7;53988
22416;1;28612
37578;1;25180
7883;7;69252
65358;5;25619
29380;9;56449
34263;1;14495
48318;5;20997
23017;6;65451
56126;0;33425
2370;1;38092
56001;0;33425
68208;4;67975
40068;8;59754
9988;0;6953
6776;7;13218
41720;5;68406
60049;12;59752
66170;8;32504
24741;12;73726
13318;5;25686
36460;0;33425
2114;8;74632
2632;4;29915
46700;5;25619
52432;7;16758
56334;8;74597
37248;5;51015
40486;9;55165
38744;3;56522
6733;8;9694
18314;0;6953
61870;12;28358
13268;0;33425
43559;0;33425
29496;8;1549
52490;4;7967
34852;4;4211
17641;8;105
60828;0;33425
51894;9;50039
23821;11;54561
16008;12;21195
12583;1;28612
69047;4;61852
10386;0;33425
7193;9;52823
46470;6;48485
4094;6;48453
37864;5;10761
11809;1;28612
48787;1;40801
31103;0;6953
8689;9;56449
5153;9;18750
8816;5;58615
53028;8;8206
959;0;33425
71295;7;22484
19558;9;18170
8325;6;16703
16148;1;32071
68949;3;38241
57870;7;23258
37347;1;14734
41267;8;64632
54329;7;33422
4643;0;33425
21670;3;21172
802;10;7166
69796;7;41297
35308;6;1342
12698;7;43208
54786;1;28612
39525;0;6953
903;9;42283
46299;4;32577
67752;8;58289
46022;11;6155
22293;1;49404
7200;5;20997
67441;0;33425
45361;0;33425
65208;5;31725
13491;11;28021
19798;9;50343
30328;8;10519
62126;9;15000
36377;1;28612
52051;4;42556
9623;4;31372
32629;9;53943
11676;8;21416
46162;8;17181
12758;0;33425
24237;8;8688
66512;5;11868
29371;4;74187
72499;0;33425
66288;1;28612
52530;1;27107
44682;1;8137
60316;5;25619
32697;8;10516
10432;4;59056
50191;7;56863
52080;9;47594
25918;1;38092
16715;7;29991
66818;9;21131
50378;7;1926
65911;0;33425
6620;0;33425
31066;5;68406
47287;1;49404
59772;0;33425
56859;0;33425
45168;4;28604
63642;9;58604
13945;5;55980
48382;9;11193
48348;1;32071
70263;7;32982
24358;5;11200
27159;3;69720
4936;7;65499
59674;7;39083
258;7;4040
32124;1;28612
21394;8;26040
68497;2;37059
9794;4;31372
56130;1;35699
39543;1;9099
2756;0;33425
8895;5;34328
45437;5;238
45192;0;33425
2032;5;55980
11267;0;33425
52362;12;14422
43946;5;62615
47;1;67763
54597;8;54549
4122;9;18448
10002;5;25686
27089;7;63644
3814;7;43009
12204;8;37810
24563;0;33425
7306;11;72748
25797;9;73682
60724;9;24450
53149;0;33425
4383;0;33425
6033;9;21131
40080;7;56449
52555;9;67609
57520;0;33425
20843;5;11200
21412;6;61011
66517;3;38241
8495;8;12112
63225;5;23759
16625;8;41532
22114;4;45468
74334;8;43208
29726;8;43085
17315;8;15499
72475;2;39271
20794;8;48575
58325;2;14979
7645;5;20997
11778;1;38092
52502;7;69252
52166;9;39096
42002;9;67707
65400;7;32700
41471;9;49481
3757;0;33425
66162;0;33425
4345;7;51687
20163;5;11868
25481;8;20184
30781;1;28612
48028;6;16373
19844;5;11200
40739;1;28612
18775;0;33425
27764;8;68012
1378;7;46935
24103;1;28612
10036;5;43598
45288;1;28612
53865;0;33425
71075;6;30488
14068;8;72799
4358;9;43208
20212;0;33425
49833;1;28612
50940;4;19980
6285;1;21672
1398;0;33425
23975;0;33425
52331;1;28612
23077;10;44829
31053;2;13546
17324;5;10761
21529;9;13298
74575;8;51687
67388;8;22883
21383;1;46648
57523;1;28612
7739;9;19834
42735;7;35571
45564;9;28612
9451;8;56449
70637;1;38092
72919;0;33425
49241;1;28612
51287;5;35700
33399;9;21131
30673;11;32913
47123;1;59249
32936;1;32504
34803;1;32504
73274;1;69614
15409;4;7690
54023;1;7992
55570;3;33869
22905;5;11868
28517;8;29816
11633;7;1018
59054;2;1686
33114;5;68034
2948;0;33425
34278;5;31725
27866;8;56449
21476;7;66594
3608;1;28612
23366;9;56449
45801;1;69614
10501;1;67763
29399;1;27107
18694;7;69252
8571;0;33425
14044;9;67740
53676;8;24401
68146;5;30063
39661;6;61011
36821;0;33425
17079;8;7992
8143;9;24885
4471;7;8447
63846;1;28612
63796;9;38341
10819;5;11868
66863;0;33425
24288;7;13218
46219;9;73177
59969;9;64632
24087;7;14844
45291;1;28612
2232;8;34216
21171;1;28612
37035;0;33425
31317;1;28612
13694;7;28694
65961;0;33425
69661;11;72269
37697;3;69720
43313;0;33425
53863;8;58604
17389;1;38092
55304;0;33425
16766;11;43885
5784;1;38092
42197;4;30412
51303;8;38092
18758;7;41228
18403;7;41966
31644;5;24689
53351;9;27704
35555;0;33425
62441;9;73682
55215;0;33425
12336;0;33425
65723;0;33425
33784;5;25619
7465;0;33425
24058;0;33425
52659;4;63843
31948;8;60233
63127;9;50961
1311;7;38790
24535;4;72274
51689;4;28523
13061;7;69252
2595;1;67763
61461;9;73211
2275;5;25619
49706;8;47367
51870;5;55720
32549;0;33425
71576;5;23098
29040;0;33425
43604;1;28612
33285;1;28612
36420;8;21131
60611;5;20997
10611;9;7413
30296;5;25619
51480;1;49404
64101;8;50867
22192;0;33425
31970;7;34216
32876;3;41038
74300;2;30573
69855;9;7812
63218;9;43460
73649;5;11868
34051;7;19149
42588;1;28612
36868;7;66839
52156;8;56449
6178;1;46648
34137;1;35699
42627;7;12554
48638;0;33425
47275;8;28839
72861;8;52670
8657;0;33425
3436;1;67763
35977;4;62425
63460;0;6953
11535;7;7812
34814;7;69088
30431;0;33425
35055;8;56449
31545;4;64398
14010;5;21209
66663;12;3292
976;3;41468
56439;0;33425
5885;9;70167
49479;8;19160
11681;5;20997
28765;0;33425
67561;0;33425
56343;9;69252
60845;7;37042
13743;2;67386
13259;9;29228
42087;7;21131
67505;0;33425
7642;9;53943
57365;7;53017
40249;0;33425
52797;9;69785
32889;0;6953
32974;0;33425
14770;5;11868
52151;5;36134
11765;1;71139
13817;10;17700
46214;5;74191
34720;9;21131
45672;9;45359
4431;8;10199
58798;5;66950
43470;10;66622
17755;8;68040
7033;0;33425
3080;1;28612
14675;0;6953
42219;0;33425
69924;4;37241
54617;5;9726
134;8;48522
58044;6;24877
73785;8;48328
69439;10;57587
65940;4;11962
72528;8;49953
47293;8;45406
41132;12;6794
66195;9;50397
1324;10;62919
73286;8;26683
2072;7;8500
39148;8;61832
63410;0;33425
35663;8;54645
36341;1;44576
50198;1;9099
12663;1;28612
32039;12;8257
13195;5;6230
16694;1;32071
12268;5;53502
56476;8;16758
49808;12;62919
32989;9;73682
45966;12;59252
52242;1;74349
12365;9;69087
73704;5;20650
19533;2;6844
60929;7;12117
43821;5;60855
9482;4;39023
41381;11;55711
44892;8;6242
34414;0;33425
35629;5;11868
46232;8;41324
72158;1;32504
18972;0;33425
29646;8;13397
8947;5;31725
33327;4;65280
51144;8;21131
19262;3;38241
53248;0;6953
23553;1;32071
46313;8;36278
34312;5;7882
72030;1;67763
29447;9;45132
11017;6;51825
27197;5;29130
40455;7;53073
63951;1;13961
20237;8;37012
41988;9;71843
20271;5;68406
10808;4;57759
52724;8;57521
10588;8;37136
48459;5;11868
71877;5;14749
6380;5;25619
58022;6;13830
46780;5;51182
10321;9;69292
14157;0;33425
68973;1;28612
51132;1;67763
72302;5;66950
10855;0;33425
71161;8;37253
58077;7;63145
58607;9;10320
9947;5;20997
7508;9;43208
44652;4;22880
61958;0;33425
5154;8;39221
25504;5;25619
432;0;33425
17780;11;64161
7946;8;72799
49109;1;38092
34985;1;28612
60793;9;47652
33959;8;43289
52714;6;1342
70719;1;28612
61394;1;9099
12781;0;33425
29068;7;40751
42750;1;32504
49181;0;33425
17135;7;10681
10081;7;69252
48761;7;61824
71826;7;8457
1589;9;26522
58684;10;30818
63740;1;25180
73076;5;11868
3422;0;33425
61980;8;68197
3906;7;27822
63184;1;9099
30345;9;53073
44949;1;28612
6386;5;51182
212;12;47525
11741;5;4660
5899;7;39811
28161;0;6953
72282;5;68406
18913;0;33425
53359;1;28612
42393;9;14496
74026;1;28612
12610;9;42873
65301;5;238
13343;5;10226
14863;7;10519
65768;9;56449
37580;5;30604
12324;0;6953
59337;3;21172
25956;3;38241
14406;4;47480
54258;7;21131
66419;5;9086
47450;9;58556
18307;9;9938
59273;1;45368
74712;0;33425
46671;1;32504
54718;0;33425
15932;5;238
63667;1;35699
40570;0;6953
48702;8;7989
9375;9;69252
27538;9;20930
72864;8;40830
52212;1;28612
52882;7;56449
41014;3;49346
69372;4;11962
25269;9;31352
22725;1;67763
28606;0;33425
21498;1;38092
1194;4;56201
68383;5;53502
69362;8;15659
61585;8;13020
1135;9;34844
24633;5;16668
47196;3;33869
23681;1;28612
24505;9;19702
9041;8;8727
43686;5;40427
71379;1;49404
30745;12;14599
74048;12;20194
41905;0;33425
63631;0;33425
60027;8;68040
44061;0;33425
40505;1;49404
34900;8;45311
44075;8;11350
72487;8;8547
6618;12;5164
64401;9;11345
42348;9;56449
26673;5;21209
33655;8;21131
37139;5;11868
61154;7;73245
6961;1;38092
24172;3;14692
3335;3;21172
34552;5;5283
15702;0;6953
29706;10;12205
32463;1;27985
28911;5;4890
12621;1;38092
59233;1;28612
41495;0;33425
3224;0;33425
52303;11;33275
45991;9;64632
71009;1;25180
62015;8;64638
7956;8;21772
42571;0;33425
47721;1;9099
32726;8;69252
58366;1;32504
49317;2;14979
65391;0;33425
53257;7;67763
57076;9;60233
34920;5;11408
24822;8;55179
51697;6;65451
17958;5;11868
43223;6;24877
24774;0;33425
63066;1;28612
14275;5;34044
14805;9;58604
26967;1;28612
58712;9;47594
18625;1;49404
33174;9;50290
66576;9;21131
27590;1;28612
71248;1;9099
73856;7;31864
26793;0;33425
7860;3;21172
27819;9;44095
35338;8;21131
11736;1;49404
6375;9;8394
33442;7;20184
9206;5;31725
54960;9;10519
56021;0;33425
16461;9;26546
72306;6;74460
19663;3;59482
37538;1;28612
67149;5;16668
67510;5;37315
37845;5;53502
39126;1;28612
12694;8;58130
23504;5;20650
61081;1;49404
37924;7;62249
37869;7;3503
18436;9;66838
46697;0;33425
36303;4;12831
67794;0;33425
45174;5;38962
1884;1;28612
65582;0;33425
56494;2;25978
43139;0;33425
69337;5;21743
71116;5;9726
13170;1;28612
43453;9;57785
23242;0;33425
20189;8;38046
7477;8;16127
19195;7;74061
36825;5;43598
11532;1;28612
55492;4;39460
67307;3;27238
46079;1;32504
12644;8;64434
28857;8;60529
13779;4;405
17341;0;33425
50514;3;21172
45008;7;17158
18371;5;55980
9373;8;15499
16830;5;39372
36280;5;11868
21441;0;33425
32602;7;2129
15345;4;39656
52741;5;11868
9806;6;62338
32477;10;34054
28429;7;10519
4182;9;57652
52718;6;19787
65042;8;24401
43705;1;28612
15607;0;33425
11558;5;65514
10037;5;28664
55415;8;29800
72932;7;9615
54431;1;67763
21407;6;44193
30644;4;70809
59714;10;49079
26732;0;33425
16310;7;9209
5402;8;31084
4567;4;27058
37803;9;43646
50379;3;31778
44949;9;58604
18169;4;1366
36851;5;5283
40423;0;33425
65018;6;16373
15165;9;26441
38553;10;69907
26059;8;66795
55845;9;58604
27719;5;5283
38228;1;46648
38502;1;28612
50935;1;32504
2402;8;6217
11401;6;44193
31499;9;69252
7271;4;19274
5604;1;28612
35714;8;59754
2961;1;28612
29985;11;69149
32643;0;33425
56004;1;28612
55826;0;33425
30222;0;6953
9616;9;26590
74062;12;45842
31051;1;28612
39720;5;68406
6380;4;21349
26258;7;3503
42495;0;33425
72077;9;3479
50877;1;28612
72283;9;38487
66227;4;52986
54168;1;32504
28107;1;32504
1354;9;65103
66171;3;38241
73592;5;27432
21337;0;33425
50586;0;33425
45930;0;33425
64375;1;62655
66363;3;41038
8327;9;18446
45820;6;61627
7193;1;9099
23120;10;74468
36493;7;69252
34239;9;57652
34457;2;34404
25442;0;33425
27389;0;33425
30433;0;33425
38527;4;74187
47413;0;33425
39026;1;49404
11157;5;55980
65074;1;32071
27459;7;21131
52075;7;18635
66394;8;44159
38110;5;63665
73625;1;27107
6627;4;59681
53496;5;31725
26988;7;71820
13259;6;61011
39681;0;33425
19598;1;49404
46053;9;16758
31517;8;10519
24902;9;43009
38073;8;61589
25633;8;18170
17842;9;56449
799;0;6953
15279;9;14777
48867;8;69252
33361;5;34328
21616;0;33425
58839;8;73606
7881;5;55980
56718;8;68040
56421;0;33425
8409;1;45368
61564;4;74187
43793;8;56449
18741;11;12408
28908;12;26942
67370;9;14496
26410;1;28612
15456;0;33425
31625;8;52276
47493;0;33425
46308;1;44576
60812;0;33425
9956;3;56522
22626;5;69788
67088;3;56522
27245;1;38092
65053;8;446
65518;7;23784
30209;10;9203
52896;0;6953
68997;8;22290
50811;4;57386
40715;8;7293
57108;8;8212
40662;9;22206
42883;0;33425
65081;0;33425
3652;5;25619
45815;7;34287
16502;0;33425
49847;5;23534
16638;9;41982
26641;7;37447
53195;0;33425
69706;6;10308
46113;1;28612
8918;5;53502
72375;1;28612
18004;8;56449
16000;5;16668
61105;7;21131
22144;0;33425
74454;0;33425
37887;6;44193
44268;6;16373
3803;8;69252
42867;7;32268
52413;1;7992
45052;0;33425
53825;9;39828
63156;8;69292
69656;1;28612
17140;0;6953
49985;7;73513
48814;7;39083
67499;0;33425
74548;0;33425
10043;1;28612
28758;0;33425
29539;7;66922
30580;0;6953
48833;9;43300
64530;7;28140
24560;12;38008
5556;7;70904
64741;8;28612
7652;9;21131
60961;8;38493
68426;0;33425
37274;0;33425
16534;1;28612
65312;7;11310
59781;8;38720
51849;0;33425
5609;1;38092
69146;0;33425
7344;7;57733
42834;0;33425
4934;9;40275
39907;10;47081
47589;5;31725
34800;11;42361
53689;5;61926
60454;8;18635
24909;9;24450
8341;7;68433
31908;0;33425
5070;1;38092
26618;4;46399
19331;7;11171
13618;0;33425
40885;9;49613
15108;5;13999
18529;1;72320
4572;6;19787
33079;1;28612
17454;9;50397
50541;8;15499
63021;8;63824
47604;6;44193
9301;9;64516
37297;8;57521
6872;5;34118
44634;0;6953
11803;1;28694
42710;4;1366
27392;0;33425
1395;4;63286
6888;1;28612
37360;9;39083
42931;7;24469
42412;8;17060
33835;0;6953
19117;1;28612
61313;1;32504
14151;8;16737
20531;9;20331
74733;8;54744
36306;9;10276
30184;0;33425
7227;5;55906
12424;0;33425
56888;9;31284
20942;8;15276
37606;6;51825
11437;5;66950
26899;1;28612
57158;5;66950
17528;6;978
28717;1;28612
11264;0;33425
18345;9;69252
14628;0;33425
67584;4;48007
58353;6;17618
51188;2;10159
18410;1;28612
21527;8;8153
177;5;25750
23953;1;38092
74362;7;34607
1539;0;33425
6738;11;49498
37277;7;14496
66020;8;50290
11135;1;15401
38254;0;33425
19921;0;33425
65478;0;33425
70800;1;28612
50575;0;33425
41727;9;67330
51413;7;64632
57286;8;32104
2701;0;33425
68956;6;73899
