Query Triple Category	Query Triple	Method	Explanation Size	positive	all
Nonsense	john_bach_mcmaster--place_of_death--giacomo_berengario_da_carpi	linklogic	0	False	True
Nonsense	alexander_kaminsky--ethnicity--john_hutchinson_1825	linklogic	0	False	True
Nonsense	amenemopet--gender--andrew_jackson_smith	linklogic	0	False	True
Nonsense	william_c_durant--profession--cornell_woolrich	linklogic	0	False	True
Nonsense	richard_cox_1500--place_of_death--oswald_myconius	linklogic	0	False	True
Nonsense	laurens_pieter_van_de_spiegel--religion--alex_raisbeck	linklogic	0	False	True
Nonsense	leone_battista_alberti--nationality--maria_pilsudska	linklogic	0	False	True
Nonsense	arthur_edward_waite--profession--w_a_r_goodwin	linklogic	0	False	True
Nonsense	christian_mortensen--religion--george_b_loring	linklogic	0	False	True
Nonsense	geirr_tveitt--institution--augustus_john	linklogic	0	False	True
Nonsense	pope_john_xix--place_of_birth--prince_karl_theodor_of_bavaria	linklogic	0	False	True
Nonsense	wik_jongsma--profession--pierre_francois_leonard_fontaine	linklogic	0	False	True
Nonsense	wilhelm_albert--cause_of_death--mary_dimmick_harrison	linklogic	0	False	True
Nonsense	adolfo_ruiz_cortines--location--george_richard_lane-fox	linklogic	0	False	True
Nonsense	aleksey_plescheev--institution--buchenwald_concentration_camp	linklogic	0	False	True
Nonsense	maria_bernarda_butler--profession--al-ghazali	linklogic	0	False	True
Nonsense	qi_empress--ethnicity--rasoul_mollagholipour	linklogic	0	False	True
Nonsense	archduke_sigismund_francis_of_austria--ethnicity--orlande_de_lassus	linklogic	0	False	True
Nonsense	hipolit_cegielski--gender--christian_jurgensen_thomsen	linklogic	0	False	True
Nonsense	johann_gottfried_auerbach--profession--gene_sheldon	linklogic	0	False	True
Nonsense	solamish--gender--philip_collier	linklogic	0	False	True
Nonsense	eduard_ruppell--place_of_death--robert_luce	linklogic	0	False	True
Nonsense	kyu_sakamoto--cause_of_death--thomas_devin_reilly	linklogic	0	False	True
Nonsense	b_f_skinner--place_of_birth--fox_odendaal	linklogic	0	False	True
Nonsense	walter_goodman--ethnicity--nikos_engonopoulos	linklogic	0	False	True
Nonsense	sherman_minton--cause_of_death--wilfy_rebimbus	linklogic	0	False	True
Nonsense	kathleen_cavendish--institution--judy_moran	linklogic	0	False	True
Nonsense	jean_bouin--institution--valery_inkijinoff	linklogic	0	False	True
Nonsense	george_stanhope--gender--kuressaare	linklogic	0	False	True
Nonsense	louis_carrogis_carmontelle--religion--pope_conon	linklogic	0	False	True
Nonsense	chet_laabs--place_of_death--johann_friedrich_meckel	linklogic	0	False	True
Nonsense	marie_rudisill--place_of_death--william_birney	linklogic	0	False	True
Nonsense	contractus_hermannus--cause_of_death--virginia_woolf	linklogic	0	False	True
Nonsense	francis_libermann--gender--luis_castro	linklogic	0	False	True
Nonsense	nicolas_espinoza--place_of_death--musashiyama_takeshi	linklogic	0	False	True
Nonsense	cassiodorus--cause_of_death--henry_clifford_2nd_earl_of_cumberland	linklogic	0	False	True
Nonsense	william_howley--ethnicity--elliot_richardson	linklogic	0	False	True
Nonsense	al-razi--religion--charles_godefroy	linklogic	0	False	True
Nonsense	heinrich_zille--cause_of_death--bernardo_zenale	linklogic	0	False	True
Nonsense	roy_marlin_voris--place_of_birth--graham_towers	linklogic	0	False	True
Nonsense	alexandros_papadiamantis--institution--lupino_lane	linklogic	0	False	True
Nonsense	leon_kozlowski--religion--tamal_krishna_goswami	linklogic	0	False	True
Nonsense	edgar_saltus--place_of_birth--david_viscott	linklogic	0	False	True
Nonsense	francis_de_croisset--nationality--maxime_dethomas	linklogic	0	False	True
Nonsense	george_villiers_2nd_duke_of_buckingham--nationality--roy_marlin_voris	linklogic	0	False	True
Nonsense	charles_e_vreeland--profession--ivano-frankivsk	linklogic	0	False	True
Nonsense	princess_maria_amalia_of_bourbon_two_sicilies--gender--henry_wynkoop	linklogic	0	False	True
Nonsense	warwick_deeping--parents--capital_punishment	linklogic	2	True	True
Nonsense	onesicritus--location--anne_churchill	linklogic	0	False	True
Nonsense	mastani--institution--john_alexander_forrest	linklogic	0	False	True
Nonsense	ferdinand_schaal--profession--jacob_christian_schaffer	linklogic	0	False	True
Nonsense	harry_augustus_garfield--nationality--ben_hur_lampman	linklogic	0	False	True
Nonsense	andy_scharmin--gender--albert_feraud	linklogic	0	False	True
Nonsense	julius_adams_stratton--institution--jose_miguel_de_velasco_franco	linklogic	0	False	True
Nonsense	dragutin_dimitrijevic--cause_of_death--milward_l_simpson	linklogic	0	False	True
Nonsense	james_finley--place_of_birth--jack_w_mathis	linklogic	0	False	True
Nonsense	wild_bill_hickok--place_of_death--sweyn_ii_of_denmark	linklogic	0	False	True
Nonsense	trudy_marshall--gender--probus	linklogic	0	False	True
Nonsense	franz_lachner--institution--raymond_j_cassidy	linklogic	0	False	True
Nonsense	wilhelm_gericke--religion--ali_muhammad_rashidi	linklogic	0	False	True
Nonsense	charles_bertram--gender--arthur_k_cebrowski	linklogic	0	False	True
Nonsense	emily_hobhouse--place_of_birth--gene_lockhart	linklogic	0	False	True
Nonsense	nishinoumi_kajir_iii--nationality--louis_bromfield	linklogic	0	False	True
Nonsense	j_raymond_jones--profession--william_b_bankhead	linklogic	0	False	True
Nonsense	nikita_balieff--place_of_birth--albertus_w_catlin	linklogic	0	False	True
Nonsense	alexis_carrel--location--ross_bagdasarian	linklogic	0	False	True
Nonsense	anna_ii_abbess_of_quedlinburg--religion--artur_azevedo	linklogic	0	False	True
Nonsense	annie_bos--institution--kalman_mikszath	linklogic	0	False	True
Nonsense	josiah_william_bailey--ethnicity--sigfus_eymundsson	linklogic	0	False	True
Nonsense	richard_peters_1810--ethnicity--launceston_tasmania	linklogic	0	False	True
Nonsense	ivan_kulibin--cause_of_death--sydney_jacobson_baron_jacobson	linklogic	0	False	True
Nonsense	john_ramsay_mcculloch--ethnicity--sharon_turner	linklogic	0	False	True
Nonsense	konstantin_beskov--profession--claudio_acquaviva	linklogic	0	False	True
Nonsense	freeman_wills_crofts--ethnicity--turk_broda	linklogic	0	False	True
Nonsense	emil_krebs_1867--place_of_birth--eugenio_calo	linklogic	0	False	True
Nonsense	lee_patrick--gender--dale_roberts	linklogic	0	False	True
Nonsense	dorothy_granger--place_of_death--chandler_owen	linklogic	0	False	True
Nonsense	judith_ellen_foster--place_of_death--tom_colten	linklogic	0	False	True
Nonsense	tomas_mac_curtain--institution--edward_d_taussig	linklogic	0	False	True
Nonsense	joseph_whitehead--parents--naha	linklogic	0	False	True
Nonsense	andrey_krasko--cause_of_death--thomas_mooney	linklogic	0	False	True
Nonsense	beda_weber--religion--samuel_gibbs_french	linklogic	0	False	True
Nonsense	roger_van_der_weyden--nationality--menli_i_giray	linklogic	0	False	True
Nonsense	aimee_semple_mcpherson--location--africa_inland_mission	linklogic	0	False	True
Nonsense	alla_nazimova--institution--julen_goikoetxea	linklogic	0	False	True
Nonsense	siegfried_alkan--ethnicity--metropolitan_ilarion	linklogic	0	False	True
Nonsense	emperor_nakamikado--religion--sampson_gamgee	linklogic	0	False	True
Nonsense	thomas_playford_ii--children--summit	linklogic	0	False	True
Nonsense	jean_mounet-sully--location--jacques_massu	linklogic	0	False	True
Nonsense	arthur_flemming--institution--ciril_kosmac	linklogic	0	False	True
Nonsense	thomas_lynch_raymond--spouse--bridlington	linklogic	2	True	True
Nonsense	hans_georg_von_arnim-boitzenburg--gender--cuauhtemoc	linklogic	0	False	True
Nonsense	winston_l_prouty--location--julia_livilla	linklogic	0	False	True
Nonsense	charles_wesley--profession--gelsenkirchen	linklogic	0	False	True
Nonsense	john_woodroffe--institution--prince_mircea_of_romania	linklogic	0	False	True
Nonsense	guillaume_coustou_the_elder--ethnicity--famagusta	linklogic	0	False	True
Nonsense	pope_zephyrinus--institution--yasuya_uchida	linklogic	0	False	True
Nonsense	eric_coates--place_of_death--george_cabell	linklogic	0	False	True
Nonsense	sandor_garbai--location--george_m_cohan	linklogic	0	False	True
Nonsense	borisav_stankovic--profession--caleb_bradham	linklogic	0	False	True
Nonsense	rashied_ali--place_of_death--william_robert_broughton	linklogic	0	False	True
Nonsense	charles_kingston--nationality--theodore_leber	linklogic	0	False	True
Nonsense	vittorio_alfieri--location--albert_g_jenkins	linklogic	0	False	True
Nonsense	jean_baptiste_vuillaume--institution--victor_wong	linklogic	0	False	True
Nonsense	joseph_weber--nationality--rube_goldberg	linklogic	0	False	True
Nonsense	frank_jack_fletcher--place_of_birth--george_de_cardonnel_elmsall_findlay	linklogic	0	False	True
Nonsense	cathal_brugha--institution--harry_l_fraser	linklogic	0	False	True
Nonsense	antonio_de_spinola--gender--otto_preminger	linklogic	0	False	True
Nonsense	minoru_yasui--ethnicity--princess_t_chi	linklogic	0	False	True
Nonsense	peter_fourier--location--john_taylor_wood	linklogic	0	False	True
Nonsense	tom_farndon--profession--william_p_g_harding	linklogic	0	False	True
Nonsense	herbie_collins--ethnicity--william_smallwood	linklogic	0	False	True
Nonsense	alexander_turney_stewart--location--dick_scobee	linklogic	0	False	True
Nonsense	edmond_noel--institution--carl_monroe	linklogic	0	False	True
Nonsense	theodor_fontane--nationality--kitahara_hakushu	linklogic	0	False	True
Nonsense	shiba_goro--place_of_death--reuben_wood	linklogic	0	False	True
Nonsense	louis_ii_of_naples--parents--university_of_illinois_system	linklogic	0	False	True
Nonsense	henry_e_steinway--place_of_death--eli_whitney	linklogic	0	False	True
Nonsense	mian_ghulam_jilani--place_of_birth--clarkson_nott_potter	linklogic	0	False	True
Nonsense	duncan_ii_of_scotland--profession--max_von_gruber	linklogic	0	False	True
Nonsense	francesco_gessi--place_of_birth--marmaduke_pickthall	linklogic	0	False	True
Nonsense	adrien_albert_marie_de_mun--place_of_death--william_adams_richardson	linklogic	0	False	True
Nonsense	ziaur_rahman--location--boudica	linklogic	0	False	True
Nonsense	edward_smith--gender--inhalation_of_vomit	linklogic	0	False	True
Nonsense	george_dexter_whitcomb--ethnicity--elmhurst	linklogic	0	False	True
Nonsense	william_henry_johnston--place_of_death--therese_of_saxe_hildburghausen	linklogic	0	False	True
Nonsense	stephen_mayhle--nationality--saint_erhard	linklogic	0	False	True
Nonsense	avni_rrustemi--ethnicity--jean_baptiste_meusnier	linklogic	0	False	True
Nonsense	charles_pratt--ethnicity--theodore_rothstein	linklogic	0	False	True
Nonsense	pierre_gemayel--profession--robert_gernhardt	linklogic	0	False	True
Nonsense	clare_of_montefalco--profession--lyman_trumbull	linklogic	0	False	True
Nonsense	paul_of_tarsus--nationality--anatoliy_brandukov	linklogic	0	False	True
Nonsense	frederic_lazard--gender--ernie_baron	linklogic	0	False	True
Nonsense	antonio_beato--place_of_birth--paul_cranfield_smyth	linklogic	0	False	True
Nonsense	jane_randolph--location--hugh_evan-thomas	linklogic	0	False	True
Nonsense	joseph_crawhall--religion--richard_chase	linklogic	0	False	True
Nonsense	jean_baptiste_guillaume_joseph_comte_de_villele--nationality--t_e_b_clarke	linklogic	0	False	True
Nonsense	mostafa_chamran--cause_of_death--edward_higham	linklogic	0	False	True
Nonsense	arthur_william_hodge--religion--isaac_albeniz	linklogic	0	False	True
Nonsense	harrison_hayter--gender--ferdinand_von_hompesch_zu_bolheim	linklogic	0	False	True
Nonsense	george_w_george--place_of_death--karl_duncker	linklogic	0	False	True
Nonsense	john_b_floyd--cause_of_death--ian_middleton	linklogic	0	False	True
Nonsense	jacob_van_lennep--gender--richard_e_kraus	linklogic	0	False	True
Nonsense	michiel_ten_hove--place_of_birth--alfred_l_kroeber	linklogic	0	False	True
Nonsense	thomas_h_nelson--place_of_birth--archduke_leopold_wilhelm_of_austria	linklogic	0	False	True
Nonsense	august_von_gneisenau--place_of_death--jim_corbett	linklogic	0	False	True
Nonsense	auguste_maure--ethnicity--mihai_eminescu	linklogic	0	False	True
Nonsense	mikhail_petrashevsky--religion--huseyn_arablinski	linklogic	0	False	True
Nonsense	moina_mathers--nationality--chuck_jones	linklogic	0	False	True
Nonsense	jose_benito_de_churriguera--ethnicity--martin_dibelius	linklogic	0	False	True
Nonsense	louis_bertrand_castel--nationality--francis_bedford	linklogic	0	False	True
Nonsense	swami_dayananda_saraswati--place_of_birth--raymond_gram_swing	linklogic	0	False	True
Nonsense	patrick_troughton--place_of_death--mary_teresa_norton	linklogic	0	False	True
Nonsense	clyde_fitch--profession--edwin_r_v_wright	linklogic	0	False	True
Nonsense	joseph_hellmesberger_sr--nationality--andrzej_kotula	linklogic	0	False	True
Nonsense	gunter_strack--cause_of_death--james_charles_mcdonald	linklogic	0	False	True
Nonsense	peter_cleeland--institution--marian_hooper_adams	linklogic	0	False	True
Nonsense	frank_steunenberg--place_of_birth--james_broderick	linklogic	0	False	True
Nonsense	barun_sengupta--place_of_birth--francesco_algarotti	linklogic	0	False	True
Nonsense	marius_goring--profession--port_hope	linklogic	0	False	True
Nonsense	cornelis_van_aarsens--ethnicity--william_allingham	linklogic	0	False	True
Nonsense	joseph_h_de_castro--religion--ivan_kukuljevic_sakcinski	linklogic	0	False	True
Nonsense	sait_faik_abasiyanik--gender--gwyneth_dunwoody	linklogic	0	False	True
Nonsense	ray_hendrick--cause_of_death--laurence_c_jones	linklogic	0	False	True
Nonsense	john_q_tilson--ethnicity--tourcoing	linklogic	0	False	True
Nonsense	harry_clarke--cause_of_death--vancouver	linklogic	0	False	True
Nonsense	princess_viktoria_luise_of_prussia--gender--marie_laveau	linklogic	0	False	True
Nonsense	helen_herron_taft--location--george_jellicoe_2nd_earl_jellicoe	linklogic	0	False	True
Nonsense	wilson_bentley--cause_of_death--konrad_henlein	linklogic	0	False	True
Nonsense	harrison_mccain--ethnicity--jean_cras	linklogic	0	False	True
Nonsense	andreyan_zakharov--spouse--aiken	linklogic	2	True	True
Nonsense	william_pelham--religion--elaine_de_kooning	linklogic	0	False	True
Nonsense	francois_antoine_de_boissy_danglas--religion--jimmy_garrison	linklogic	0	False	True
Nonsense	eduard_vilde--ethnicity--eusebio_blasco	linklogic	0	False	True
Nonsense	louise_amalie_of_brunswick_luneburg--location--william_shea	linklogic	0	False	True
Nonsense	tatsuji_miyoshi--place_of_death--thomas_e_watson	linklogic	0	False	True
Nonsense	hector_zazou--ethnicity--philip_le_couteur	linklogic	0	False	True
Nonsense	helen_miller_shepard--place_of_birth--thomas_s_tait	linklogic	0	False	True
Nonsense	pyotr_andreyevich_tolstoy--place_of_birth--erafeddin_sabuncuo_lu	linklogic	0	False	True
Nonsense	israel_russell--profession--josef_jungmann	linklogic	0	False	True
Nonsense	joseph_kossonogi--place_of_death--clive_morton	linklogic	0	False	True
Nonsense	mario_merz--cause_of_death--ouida_bergere	linklogic	0	False	True
Nonsense	oscar_neebe--place_of_death--gerrit_smith	linklogic	0	False	True
Nonsense	emma_catherine_embury--ethnicity--gulfport	linklogic	0	False	True
Nonsense	helmuth_weidling--gender--lobengula	linklogic	0	False	True
Nonsense	henry_chaplin_1st_viscount_chaplin--cause_of_death--rosa_venerini	linklogic	0	False	True
Nonsense	seraphine_louis--gender--helen_parkhurst	linklogic	0	False	True
Nonsense	maria_teresa_of_the_two_sicilies--cause_of_death--morton_betts	linklogic	0	False	True
Nonsense	prince_leopold_of_bavaria--gender--john_diamond	linklogic	0	False	True
Nonsense	harold_c_agerholm--cause_of_death--floride_calhoun	linklogic	0	False	True
Nonsense	richard_caddel--nationality--milton_c_pickens	linklogic	0	False	True
Nonsense	jean_etienne_montucla--cause_of_death--mathilde_bonaparte	linklogic	0	False	True
Nonsense	robert_abel--cause_of_death--benedetto_luti	linklogic	0	False	True
Nonsense	victor_kolar--ethnicity--augustine_herrman	linklogic	0	False	True
Nonsense	ofelia_fox--institution--sandringham_house	linklogic	0	False	True
Nonsense	norman_mcleod--religion--joseph_crawhall	linklogic	0	False	True
Nonsense	nguyen_hop_doan--cause_of_death--william_s_taylor	linklogic	0	False	True
Nonsense	dorothy_andrews_elston_kabis--profession--jakub_arbes	linklogic	0	False	True
Nonsense	raymond_iii_of_tripoli--place_of_death--elrey_borge_jeppesen	linklogic	0	False	True
Nonsense	jan_philips_van_thielen--cause_of_death--aizuwakamatsu	linklogic	0	False	True
Nonsense	benedict_joseph_fenwick--place_of_death--henry_brandon_2nd_duke_of_suffolk	linklogic	0	False	True
Nonsense	kittur_chennamma--profession--sandro_salvadore	linklogic	0	False	True
Nonsense	jean_parisot_de_la_valette--ethnicity--lew_lehr	linklogic	0	False	True
Nonsense	lotte_reiniger--location--frederick_hale	linklogic	0	False	True
Nonsense	oliver_st_john--religion--james_hayter	linklogic	0	False	True
Nonsense	percy_priest--profession--ed_roth	linklogic	0	False	True
Nonsense	bradbury_cilley--location--algernon_percy_6th_duke_of_northumberland	linklogic	0	False	True
Nonsense	virginia_gregg--nationality--andre_morellet	linklogic	0	False	True
Nonsense	alfred_henry_hook--cause_of_death--kiyotaka_katsuta	linklogic	0	False	True
Nonsense	the_great_gama--cause_of_death--kulothunga_chola_iii	linklogic	0	False	True
Nonsense	julius_langbehn--cause_of_death--daniel_mckenzie	linklogic	0	False	True
Nonsense	melozzo_da_forli--place_of_birth--taqi_al-din	linklogic	0	False	True
Nonsense	francisco_de_villagra--gender--juilliard_school	linklogic	0	False	True
Nonsense	frederick_william_iii_of_prussia--institution--frederick_clarendon	linklogic	0	False	True
Nonsense	felix_blumenfeld--religion--george_w_crawford	linklogic	0	False	True
