Query Triple Category	Query Triple	KGE Score	linklogic Fidelity	Total Features Considered	linklogic	Path score heuristic, 0.90	Path score heuristic, 0.95	relation	relation_category
Nonsense	frank_schweihs--profession--benoit_sauvageau	0.025151476	-0.0006724130978086329	118	0	2	0	profession	Other
Nonsense	george_a_wilson--profession--mangal_pandey	0.01861603	-0.0030575358069082625	81	0	2	0	profession	Other
Nonsense	william_sloane_coffin--ethnicity--barbara_uthmann	0.018426353	-0.002708667776720075	173	0	5	3	ethnicity	Other
Nonsense	william_s_uren--institution--william_henry_ellis	0.0149721075	-7.685973164517357e-05	116	0	3	2	institution	Other
Nonsense	h_d_shourie--nationality--walter_booth	0.015672732	-0.0004354546852669561	98	0	3	2	nationality	Location
Nonsense	fernao_lopes--location--martin_dies_jr	0.014324045	-0.0011474516582195005	123	0	0	0	location	Location
Nonsense	norwood_russell_hanson--gender--ruben_green	0.014380327	-0.00027533476739249885	90	0	0	0	gender	Other
Nonsense	friedrich_von_hefner_altenec--cause_of_death--isaac_barrow	0.012460609	-0.002390975507342352	163	0	1	1	cause_of_death	Other
Nonsense	huang_binhong--place_of_death--maria_of_brabant	0.029207712	-0.00399498291783873	178	0	5	4	place_of_death	Location
Nonsense	alec_mcclure--institution--william_ordway_partridge	0.016626427	-0.0017994994134922226	105	0	1	1	institution	Other
Nonsense	parker_cleaveland--cause_of_death--edmund_hlawka	0.03309537	-0.00011275158586299128	171	0	5	3	cause_of_death	Other
Nonsense	anne_jean_marie_rene_savary--nationality--walter_burley_griffin	0.011273539	-0.00138761571807966	90	0	1	0	nationality	Location
Nonsense	emperor_chengzong_of_yuan_china--nationality--margaret_wycherly	0.024042973	-0.005233305639328778	141	0	1	1	nationality	Location
Nonsense	george_higinbotham--ethnicity--john_flamsteed	0.020157753	-3.813764176130441e-05	195	0	1	1	ethnicity	Other
Nonsense	gianni_rodari--profession--warren_muck	0.008534565	-0.0018660160456003272	101	0	2	2	profession	Other
Nonsense	maude_abbott--gender--mandukhai_khatun	0.016285244	-1.1426950567994254e-05	115	0	3	3	gender	Other
Nonsense	apolo_kagwa--institution--kiyoshi_ogawa	0.018399617	-0.0012116105863082538	117	0	3	3	institution	Other
Nonsense	pieter_van_musschenbroek--gender--pierre_guillaume_frederic_le_play	0.016502023	-0.00015856075537046266	116	0	2	1	gender	Other
Nonsense	john_i_mitchell--profession--benjamin_stoddert	0.011068855	-0.010967962593859681	113	0	2	2	profession	Other
Nonsense	johann_frederick_ii_duke_of_saxony--profession--tom_kiely	0.0104424795	-0.0005995448849094309	173	0	2	2	profession	Other
Nonsense	eberhard_ludwig--profession--james_mark_baldwin	0.01816892	-4.7253863932894546e-08	131	0	3	2	profession	Other
Nonsense	tevfik_fikret--place_of_birth--edward_j_ruppelt	0.02387628	-0.009995092016855223	156	0	6	4	place_of_birth	Location
Nonsense	mischa_elman--ethnicity--barnstaple	0.020486526	-2.1213988641743953e-05	38	0	1	0	ethnicity	Other
Nonsense	tuipelehake_1950--location--thomas_brown_anderson	0.012798753	-0.0014245132242265424	94	0	2	0	location	Location
Nonsense	james_shedden_palmer--gender--thomas_gresham	0.012879773	-0.002477356638153738	98	0	3	1	gender	Other
Nonsense	walter_russell_lambuth--parents--nanga_parbat	0.029617565	-9.915220322120888e-06	41	0	0	0	parents	Family
Nonsense	gordon_l_allott--place_of_death--joseph_george_cumming	0.03224699	-0.0002161210026345728	147	0	7	6	place_of_death	Location
Nonsense	albert_speer--place_of_death--jefferson_f_long	0.019778555	-0.00034478072820287586	159	0	5	3	place_of_death	Location
Nonsense	john_ramsay_mcculloch--profession--nadezhda_von_meck	0.013309145	-0.0027313949264990978	162	0	3	1	profession	Other
Nonsense	fanny_chamberlain--cause_of_death--henry_marshman_havelock-allan	0.015631495	-0.0006391304381581087	148	0	4	3	cause_of_death	Other
Nonsense	marcus_hanna--place_of_birth--jose_angel_montero	0.01715707	-0.008046380386441232	105	0	1	1	place_of_birth	Location
Nonsense	otakar_batli_ka--institution--thomas_william_glasgow	0.015288103	-0.0015818128290165934	101	0	2	1	institution	Other
Nonsense	charles_farrell--location--neel_doff	0.013446967	-0.0022317113003051947	145	0	6	4	location	Location
Nonsense	ahmed_resmi_efendi--cause_of_death--gerald_green_1922	0.013323316	-2.0398457550419025e-05	186	0	4	2	cause_of_death	Other
Nonsense	nicolas-theodore_gobley--gender--mrs_milton_link	0.029673092	-0.00017554706838129874	121	0	5	1	gender	Other
Nonsense	james_sharples--place_of_death--shebitku	0.013957921	-0.00017830662076656623	152	0	3	2	place_of_death	Location
Nonsense	harve_presnell--ethnicity--john_cleveland	0.016774468	-0.0006084392340310885	143	0	4	3	ethnicity	Other
Nonsense	daniel_augustus_joseph_sullivan--religion--esztergom	0.013245277	-0.004582712364121999	47	0	1	1	religion	Other
Nonsense	jennifer_ann_crecente--gender--john_h_leims	0.019212045	-0.0002619781713653069	138	0	4	2	gender	Other
Nonsense	zhao_zuo--religion--pierre_adolphe_piorry	0.0058843843	-3.3841733344974756e-05	102	0	0	0	religion	Other
Nonsense	david_howell_1747--profession--mohammed_dib	0.013258731	-7.668487545076097e-05	81	0	1	1	profession	Other
Nonsense	velupillai_prabhakaran--nationality--henri_comte_de_chambord	0.01605791	-1.9386842785351632e-05	177	0	5	4	nationality	Location
Nonsense	louis_xiv_of_france--location--john_porter_1838	0.035312366	-0.011178196600018175	224	0	18	17	location	Location
Nonsense	martin_j_munzinger--cause_of_death--bela_gerster	0.01927362	-0.0016432557321932606	150	0	2	1	cause_of_death	Other
Nonsense	lady_caroline_lamb--place_of_birth--russell_busty_ashbaugh	0.0077777207	-0.0005273532608749409	161	0	7	7	place_of_birth	Location
Nonsense	nelson_h_barbour--place_of_death--moses_h_cone	0.008783221	-0.0010427632765324102	106	0	1	1	place_of_death	Location
Nonsense	muhammad_naguib--spouse--sliema	0.030379418	0.2738955142188876	106	2	3	2	spouse	Family
Nonsense	mary_kay_bergman--institution--ernest_bethel	0.024840185	-2.909489159952372e-05	145	0	2	1	institution	Other
Nonsense	eugene_debbs_potts--place_of_birth--aleksei_petrovich_bestuzhev-ryumin	0.014207164	-0.004982664796989944	146	0	3	2	place_of_birth	Location
Nonsense	carrie_snowden--nationality--johnny_bright	0.026639191	-0.005202552116200465	139	0	3	0	nationality	Location
Nonsense	gian_carlo_menotti--cause_of_death--aleksandr_danilovich_aleksandrov	0.021771252	-0.008070797508337835	172	0	5	4	cause_of_death	Other
Nonsense	alfred_edward_chalon--nationality--warren_foster	0.016404763	-0.004372823928019187	113	0	2	1	nationality	Location
Nonsense	apollodotus_i--gender--joe_waggonner	0.02020182	-0.0005975577322698822	137	0	3	0	gender	Other
Nonsense	john_devey--location--anna_elizabeth_dickenson	0.0156352	-0.00012524800098079325	131	0	3	1	location	Location
Nonsense	carl_jakob_adolf_christian_gerhardt--place_of_birth--laurence_naismith	0.007908305	-0.006024268499636998	109	0	2	2	place_of_birth	Location
Nonsense	robert_baden_powell_1st_baron_baden_powell--gender--ferrara	0.027382514	-0.00022193615998400418	119	0	3	3	gender	Other
Nonsense	arkady_fiedler--nationality--william_lobb	0.015108375	-0.0016149402131198087	111	0	3	1	nationality	Location
Nonsense	francesco_gessi--place_of_death--charles_de_lecluse	0.0056604743	-0.004719217144577348	112	0	3	0	place_of_death	Location
Nonsense	isaac_backus--institution--norman_rossington	0.018997617	-0.00018504789828699408	145	0	2	2	institution	Other
Nonsense	benjamin_fondane--gender--luke_lea	0.03838331	-3.720609309532108e-08	155	0	6	2	gender	Other
Nonsense	sergei_vasiljevich_lebedev--gender--thomas_wemyss_reid	0.02552717	-0.0024851631416806796	170	0	2	2	gender	Other
Nonsense	eddie_cummiskey--religion--eduard_seler	0.016548194	-0.0002037816798485803	108	0	0	0	religion	Other
Nonsense	charles_dinsmoor--ethnicity--corneliu_zelea_codreanu	0.012147657	-0.00270415732387308	124	0	3	0	ethnicity	Other
Nonsense	john_marley--institution--salvador_bahia	0.028059272	-0.0029393519796292455	78	0	0	0	institution	Other
Nonsense	james_mcculloch--place_of_birth--gustav_nachtigal	0.018147303	-0.006316670594793017	133	0	4	1	place_of_birth	Location
Nonsense	john_evelyn_denison_1st_viscount_ossington--profession--aime_cesaire	0.02564376	-0.003426402485282809	180	0	4	2	profession	Other
Nonsense	theodore_schultz--location--robert_cain	0.008981765	-0.00038133968873754753	108	0	3	0	location	Location
Nonsense	antonio_bazzini--nationality--jack_milroy	0.036496937	-2.5849994620408268e-05	134	0	5	0	nationality	Location
Nonsense	james_w_nesmith--gender--josef_kajetan_tyl	0.028354686	-3.6973505195270207e-05	178	0	6	3	gender	Other
Nonsense	franciscus_sylvius--place_of_birth--francis_fane_1st_earl_of_westmorland	0.018462835	-0.012950662311681294	163	0	4	3	place_of_birth	Location
Nonsense	john_hawes--location--rudolf_gwalther	0.009221648	-0.0011575763795694805	67	0	0	0	location	Location
Nonsense	charles_lasegue--religion--richard_s_ewell	0.011450716	-0.0002583706172862854	96	0	1	1	religion	Other
Nonsense	norman_smith--place_of_birth--guy_zinn	0.01317707	-2.3460183287360437e-05	136	0	2	2	place_of_birth	Location
Nonsense	pope_john_viii--cause_of_death--dale_messick	0.013226742	-0.0009877590817297666	124	0	3	2	cause_of_death	Other
Nonsense	vigen_derderian--religion--william_matthews_1942	0.015519404	-0.0018860809298075765	130	0	1	1	religion	Other
Nonsense	georg_tannstetter--ethnicity--bedford	0.030570842	-1.7015951132570706e-06	79	0	1	0	ethnicity	Other
Nonsense	nelson_riddle--institution--mary_welsh_hemingway	0.0164538	-0.0004384286934318027	129	0	2	1	institution	Other
Nonsense	safdar_hashmi--ethnicity--john_thynne_4th_marquess_of_bath	0.013632974	-0.0012127314049070748	234	0	2	1	ethnicity	Other
Nonsense	adriaen_anthonisz--place_of_death--johann_michael_vogl	0.016459735	-0.0015199031847177302	109	0	3	3	place_of_death	Location
Nonsense	ernst_von_possart--profession--friedrich_siegmund_schultze	0.01052134	-0.0005663613319957239	131	0	2	2	profession	Other
Nonsense	henry_iii_holy_roman_emperor--ethnicity--larry_gene_ashbrook	0.011082487	-0.004171019775195184	115	0	4	4	ethnicity	Other
Nonsense	edward_werner--cause_of_death--braintree_united_kingdom	0.015632037	-0.00045976799155322823	34	0	0	0	cause_of_death	Other
Nonsense	jacques_balmat--ethnicity--helmuth_von_moltke_the_elder	0.014694219	-0.0011339598952768704	123	0	1	0	ethnicity	Other
Nonsense	diebold_schilling_the_younger--profession--david_fairchild	0.012968018	-0.0041860552109818094	119	0	3	3	profession	Other
Nonsense	gertrude_of_hohenburg--institution--bukovina	0.018323973	-0.0012257181320936006	65	0	1	1	institution	Other
Nonsense	yan_fu--parents--aurich	0.023565859	-0.0011981195426742364	23	0	0	0	parents	Family
Nonsense	gabriele_rossetti--religion--prince_nikita_of_russia	0.015135447	-0.0027895337971228784	224	0	8	7	religion	Other
Nonsense	baroness_mary_vetsera--religion--thorvald_n_thiele	0.007980641	-0.0012992043355339877	118	0	0	0	religion	Other
Nonsense	ricardo_jaimes_freyre--institution--walter_plowden	0.009178179	-0.0006676030524475074	111	0	2	0	institution	Other
Nonsense	antoine_busnois--place_of_death--tony_benn	0.028472964	-0.0026130609564172236	154	0	6	3	place_of_death	Location
Nonsense	prince_eugene_of_savoy--institution--gloucester_county_virginia	0.013587037	-0.014529801695226219	89	0	1	1	institution	Other
Nonsense	andrei_saguna--institution--grado	0.030371826	-0.0027845016175447324	77	0	2	2	institution	Other
Nonsense	john_ericsson--cause_of_death--hamilton_hume	0.016704509	-0.00032474508679047887	103	0	2	1	cause_of_death	Other
Nonsense	stephen_ii_of_serbia--nationality--herschel_vespasian_johnson	0.016709264	-0.005973898875585526	178	0	5	3	nationality	Location
Nonsense	john_buchan_1st_baron_tweedsmuir--nationality--silvo_plut	0.03653544	-0.005623784556613165	177	0	11	6	nationality	Location
Nonsense	ortwin_linger--institution--basil_of_caesarea	0.0115852505	-0.0022254123069493925	128	0	4	4	institution	Other
Nonsense	luise_hensel--profession--william_m_calder	0.017405014	-2.122729571230053e-06	146	0	4	1	profession	Other
Nonsense	robert_brownrigg--nationality--thomas_f_gilroy	0.02065587	-0.0005934039513015854	98	0	2	2	nationality	Location
Nonsense	archduke_ferdinand_of_austria-este--location--sydney_freeman_mitford_baroness_redesdale	0.025077406	-0.004622162017989595	258	0	6	6	location	Location
Nonsense	samuel_escue_tillman--profession--hugh_a_drum	0.012606916	-0.0014155701426883383	89	0	1	1	profession	Other
Nonsense	supayalat--gender--fred_freiberger	0.01661696	-0.00015237606521689706	133	0	3	2	gender	Other
Nonsense	june_martel--ethnicity--rabi_ghosh	0.02655385	-0.0012121750986706648	97	0	1	1	ethnicity	Other
Nonsense	francis_kelly_1860--ethnicity--hope_portocarrero	0.02414663	-0.006119575597186344	126	0	5	1	ethnicity	Other
Nonsense	leopold_otto--gender--vyborg	0.024744647	-0.0013966739408559636	58	0	2	0	gender	Other
Nonsense	christian_griepenkerl--profession--erika_mann	0.026422892	-0.0021637249971360184	201	0	5	1	profession	Other
Nonsense	bob_groom--nationality--johannes_schmidt	0.020096213	-0.004179383571459194	115	0	1	1	nationality	Location
Nonsense	francisco_javier_echeverria--gender--albert_ketelbey	0.02037258	-0.0018162888154704682	142	0	6	4	gender	Other
Nonsense	george_mallory--place_of_birth--johann_konrad_wilhelm_lohe	0.01792416	-0.001685924314655196	109	0	3	1	place_of_birth	Location
Nonsense	robert_boyle--nationality--hugo_leipniker	0.019626707	-0.0011924354884089716	168	0	5	2	nationality	Location
Nonsense	muhammad_jaber_al-safa--place_of_birth--kathleen_antonelli	0.019398993	-0.000556839803482756	106	0	1	1	place_of_birth	Location
Nonsense	martin_van_buren_bates--place_of_death--daniel_t_mccarty	0.013892114	-0.00012188024776982331	92	0	2	0	place_of_death	Location
Nonsense	elbert_hubbard--cause_of_death--william_van_alen	0.013905641	-0.002158367581408749	130	0	2	2	cause_of_death	Other
Nonsense	burrill_bernard_crohn--place_of_birth--ansley_wilcox	0.02229066	-0.01052774644318677	127	0	3	0	place_of_birth	Location
Nonsense	william_m_browne--nationality--arthur_vivian_watkins	0.020840295	-0.005678728696159263	153	0	3	1	nationality	Location
Nonsense	christopher_miner_spencer--cause_of_death--brackley	0.021954883	-0.00441140277874652	40	0	1	1	cause_of_death	Other
Nonsense	tom_bromilow--cause_of_death--matteo_sandona	0.011564208	-0.0002906994236064886	111	0	3	1	cause_of_death	Other
Nonsense	thomas_cardinal_wolsey--institution--william_hayward_pickering	0.016222997	-0.0029820197468222176	215	0	5	3	institution	Other
Nonsense	albin_cardinal_dunajewski--cause_of_death--catherine_of_siena	0.028010307	-0.0018617249693930749	126	0	4	3	cause_of_death	Other
Nonsense	feodor_bruni--institution--wang_xuan	0.024528358	-0.006611213791288151	128	0	5	3	institution	Other
Nonsense	godfried_schalcken--institution--william_mulock	0.009499235	-0.003589499979912425	153	0	1	1	institution	Other
Nonsense	john_bach_mcmaster--place_of_death--giacomo_berengario_da_carpi	0.010352063	-8.897795279150245e-05	84	0	0	0	place_of_death	Location
Nonsense	alexander_kaminsky--ethnicity--john_hutchinson_1825	0.022037104	-0.000409278146668024	169	0	5	2	ethnicity	Other
Nonsense	amenemopet--gender--andrew_jackson_smith	0.022638736	-0.0010394454176672063	118	0	3	2	gender	Other
Nonsense	william_c_durant--profession--cornell_woolrich	0.017945012	-0.0015571259575342111	182	0	6	4	profession	Other
Nonsense	richard_cox_1500--place_of_death--oswald_myconius	0.014818709	-0.0022533027267608308	154	0	1	1	place_of_death	Location
Nonsense	laurens_pieter_van_de_spiegel--religion--alex_raisbeck	0.014717588	-0.0013641601282947668	123	0	1	1	religion	Other
Nonsense	leone_battista_alberti--nationality--maria_pilsudska	0.048186127	-0.0002689680870460176	168	0	6	4	nationality	Location
Nonsense	arthur_edward_waite--profession--w_a_r_goodwin	0.010674183	-0.0007969912669680834	117	0	1	1	profession	Other
Nonsense	christian_mortensen--religion--george_b_loring	0.013807014	-0.0024332643163191836	150	0	4	3	religion	Other
Nonsense	geirr_tveitt--institution--augustus_john	0.01438955	-0.00034169975389630736	128	0	4	2	institution	Other
Nonsense	pope_john_xix--place_of_birth--prince_karl_theodor_of_bavaria	0.009848545	-0.0002783524441063445	118	0	2	1	place_of_birth	Location
Nonsense	wik_jongsma--profession--pierre_francois_leonard_fontaine	0.018076355	-0.001610432850072785	131	0	4	1	profession	Other
Nonsense	wilhelm_albert--cause_of_death--mary_dimmick_harrison	0.019997396	-0.0014683270940347715	138	0	3	2	cause_of_death	Other
Nonsense	adolfo_ruiz_cortines--location--george_richard_lane-fox	0.0150434775	-0.00047263827731636177	136	0	2	2	location	Location
Nonsense	aleksey_plescheev--institution--buchenwald_concentration_camp	0.03655561	-0.0008826279588352026	59	0	1	1	institution	Other
Nonsense	maria_bernarda_butler--profession--al-ghazali	0.007083538	-0.004731205721022702	145	0	3	3	profession	Other
Nonsense	qi_empress--ethnicity--rasoul_mollagholipour	0.0051187244	-0.0012394445811545474	101	0	0	0	ethnicity	Other
Nonsense	archduke_sigismund_francis_of_austria--ethnicity--orlande_de_lassus	0.01033828	-0.002938067189808491	165	0	4	4	ethnicity	Other
Nonsense	hipolit_cegielski--gender--christian_jurgensen_thomsen	0.012229317	-0.0018030272602251873	147	0	2	1	gender	Other
Nonsense	johann_gottfried_auerbach--profession--gene_sheldon	0.012328097	-0.0011157229937992508	122	0	1	1	profession	Other
Nonsense	solamish--gender--philip_collier	0.016791755	-0.001805272078526876	97	0	2	2	gender	Other
Nonsense	eduard_ruppell--place_of_death--robert_luce	0.01494354	-0.0011857712055021175	144	0	4	4	place_of_death	Location
Nonsense	kyu_sakamoto--cause_of_death--thomas_devin_reilly	0.016128369	-0.0005833635211465182	173	0	5	3	cause_of_death	Other
Nonsense	b_f_skinner--place_of_birth--fox_odendaal	0.017901877	-0.002638786092446166	143	0	4	2	place_of_birth	Location
Nonsense	walter_goodman--ethnicity--nikos_engonopoulos	0.016063025	-0.0005579977131124902	124	0	4	3	ethnicity	Other
Nonsense	sherman_minton--cause_of_death--wilfy_rebimbus	0.013596672	-0.00035343703439361107	113	0	2	1	cause_of_death	Other
Nonsense	kathleen_cavendish--institution--judy_moran	0.022072608	-0.0004955970764952689	240	0	5	5	institution	Other
Nonsense	jean_bouin--institution--valery_inkijinoff	0.019432979	-1.171212270278943e-06	127	0	2	2	institution	Other
