29305;8;62684
60060;9;10188
72057;5;55980
47433;5;32012
13747;0;33425
65290;9;56449
39819;8;18582
16465;0;33425
48025;7;50397
3422;5;11868
60927;7;7812
495;7;66776
61181;1;44576
9783;7;36876
30108;1;67763
26721;7;41588
31382;8;15499
1361;0;33425
28682;7;34694
36655;0;33425
34242;0;33425
32655;9;15320
42035;8;43009
66398;8;13165
50089;1;27107
57133;4;9961
53675;5;55726
61130;9;48733
26877;5;24689
71178;1;28612
73392;0;33425
19117;7;51173
67527;0;33425
61734;6;62335
44703;0;33425
74370;8;19085
71418;5;8506
73335;1;44576
39458;3;27995
50145;12;59689
8281;5;55980
28246;1;27107
34613;12;25226
56761;1;67763
68892;0;33425
29838;8;58604
58990;5;6588
53751;7;43052
52937;4;12717
21778;1;32071
29444;5;9086
23470;8;36461
50831;9;41742
62366;0;6953
16378;5;56136
48535;0;33425
33019;7;52969
68595;0;33425
66227;0;33425
52886;9;49613
49357;12;33004
20483;1;38092
49480;1;28612
50819;1;28612
25372;0;33425
1341;1;28612
50119;5;11868
25395;0;33425
55690;7;11810
68601;3;27995
49987;0;33425
24015;0;33425
11082;10;62963
53850;4;47429
15082;7;64632
40124;1;28612
18000;0;33425
59001;10;53720
7103;9;16765
42271;10;73555
71118;0;33425
22995;5;31530
15546;1;28612
54809;6;19787
30028;7;56449
46470;11;25580
70118;3;31778
26448;7;63824
51006;1;32071
46792;5;11868
53218;9;61149
52306;6;13830
32526;0;33425
8464;9;43208
48418;0;33425
70898;1;10368
62149;8;8394
5325;9;13189
52331;1;32504
803;7;74061
57033;3;56522
71742;6;16373
37881;1;28612
42346;0;33425
59914;1;28612
50045;0;6953
6731;7;34607
2689;0;33425
66036;0;33425
66073;9;40293
41775;9;69252
66551;1;28612
33390;0;33425
73801;5;53502
73499;11;40392
63443;9;56449
33755;4;19772
51166;1;28612
62937;1;67763
35460;8;18170
9159;8;39826
32431;8;57521
21202;4;52370
4656;5;31725
39097;5;39372
27206;9;26590
18728;5;68406
22939;2;14979
69775;5;32437
70696;0;33425
28680;9;41982
67500;5;28667
69850;1;38092
9812;12;59468
19270;0;33425
50503;8;34287
13288;2;9207
64705;1;28612
63650;1;32504
41627;1;27985
38343;7;52969
16845;1;28612
40981;8;61510
45640;10;833
37110;8;66465
54760;6;1342
1813;7;14595
15535;4;38666
22815;7;42276
61898;0;33425
63577;5;55726
60116;0;6953
37115;7;51246
41050;1;28612
62479;5;24689
4285;8;27360
31322;5;38018
59084;1;27107
41593;7;32982
15636;0;33425
1005;1;28612
1591;1;38092
26567;7;8447
55367;5;31725
41172;0;33425
37267;8;69252
48776;0;6953
59124;8;41276
59941;5;25619
8588;7;10188
37468;1;28612
53223;1;28612
28723;5;11200
46238;1;28612
1023;0;6953
25713;9;56449
67500;5;25619
34480;8;44576
30588;3;31778
9868;0;33425
3105;1;28612
43995;1;64373
44205;0;33425
19314;0;33425
928;5;32417
11948;5;24689
25571;2;14979
63752;9;21131
73077;5;66950
65365;1;38092
57589;8;57521
16662;5;31725
57863;7;10519
1415;1;38092
7528;0;33425
51659;5;68430
38918;9;68433
18741;6;15011
4614;7;21131
69386;0;33425
13010;8;29991
61901;4;23793
46999;1;28612
12113;0;33425
10066;9;64632
42060;3;69720
37538;5;28165
305;0;33425
24968;5;38962
200;6;13830
7756;12;48799
31893;0;33425
1348;5;35502
65114;4;70809
62874;8;69397
43178;4;51343
16646;8;51023
40775;7;57345
55827;6;43849
73187;1;27107
21509;5;6230
16580;1;9714
62609;0;33425
74559;9;5744
63934;7;14456
7756;10;50367
52031;5;5283
11422;0;33425
40957;10;30071
9630;0;33425
47442;0;6953
63123;0;33425
37550;9;10488
74017;0;33425
67343;5;6230
74098;9;57785
68519;8;21131
47417;1;28612
54196;1;28612
3783;9;40293
38785;7;27586
1168;0;33425
66302;8;72333
525;4;30875
25728;8;74100
471;0;33425
51802;6;51825
56987;4;10558
13434;9;17730
55922;3;19152
35739;0;33425
66778;9;54172
51218;3;38241
66223;7;29093
45200;1;28612
39847;9;69252
25080;9;12298
43771;5;21209
49035;1;7973
14831;9;40862
29662;8;73492
57514;5;25619
73014;8;38071
26753;0;33425
8203;0;33425
68955;0;33425
3642;1;28612
74415;5;6230
66383;5;38962
52599;4;20834
33591;7;66718
23046;6;989
49689;12;37737
62144;7;53076
41866;0;33425
25143;0;33425
69498;1;49404
70420;8;59556
72502;0;33425
38896;0;33425
9276;8;71434
41893;1;32504
40647;1;67763
5745;6;19787
30644;1;49404
9427;1;28612
4133;1;28612
49093;3;69720
6386;5;24721
13728;3;770
43630;7;53076
33818;1;32504
40860;3;33869
74311;8;66560
49231;6;1342
37851;5;11200
12949;7;43196
12542;2;6844
65284;1;32071
11268;7;52238
67966;1;25180
68103;5;42433
55877;1;69614
1474;1;49404
28798;9;7989
30630;8;21131
4818;8;43208
63042;6;17618
66385;4;74187
648;2;9146
39252;5;13999
68288;1;32504
41114;9;68012
57995;4;74187
44272;5;66950
25204;8;52391
23507;4;41506
8876;9;40383
2515;9;50250
52719;9;69252
17750;1;28612
967;0;33425
34260;0;33425
34525;3;770
22281;9;19752
39046;0;33425
44972;0;33425
53920;5;11868
56731;1;28612
881;1;28612
9251;5;11868
59539;2;48948
34514;5;68406
4514;8;63565
20463;7;56863
1006;7;21131
40708;1;15401
61150;4;64870
41606;8;39083
55630;9;3108
56850;0;6953
18792;8;234
71305;6;16373
33751;9;49379
20633;7;42380
9614;6;16373
43950;0;33425
58422;5;11868
56365;0;33425
37621;5;11868
59380;9;21131
28110;3;21172
73080;9;74379
20900;1;28612
37034;1;28612
19511;3;38241
24670;9;64904
57757;1;7992
7266;2;20228
63815;1;25180
4971;2;14979
40755;5;47778
3011;8;50397
25834;8;49285
10343;7;17235
73050;1;32504
68428;1;32071
31;1;28612
10501;0;6953
65914;0;33425
66448;0;33425
70828;9;56449
41059;0;33425
41098;5;45748
10461;0;33425
25580;0;6953
73112;12;73883
16486;8;39112
42081;8;21131
62325;4;74187
36573;1;28612
4800;9;58604
44065;5;11868
1694;0;33425
35388;5;24689
8637;3;56522
4282;8;64478
49843;9;64434
9079;0;33425
32218;0;33425
7037;0;33425
71309;8;12836
29790;5;5283
24751;4;20876
56004;4;59576
58978;0;33425
36939;6;34754
46157;8;20946
15650;1;32504
3674;2;20228
16137;0;33425
27562;0;33425
53329;1;68885
599;0;33425
32366;4;52370
35213;9;59754
56623;5;21209
67934;3;56522
72152;0;33425
55117;8;3790
60633;0;33425
72338;5;30604
52507;0;33425
45911;9;68433
16825;0;33425
42077;7;70904
22273;5;53502
63887;5;56136
36873;4;49797
28844;1;28612
21927;2;1686
27287;0;33425
41776;0;6953
4327;0;33425
48690;0;33425
44251;8;16336
65616;11;70962
29634;4;7226
16671;7;65175
64319;9;27041
5359;4;39656
67865;5;68406
17412;7;15934
9113;0;33425
57215;8;69088
71756;12;67318
9183;0;33425
73124;8;54139
71394;7;38493
16724;9;56475
13820;0;33425
67560;4;74078
13204;7;8447
55139;9;42378
45143;7;56449
36120;1;27107
13595;8;56449
7987;1;49404
35154;8;10519
62342;1;32504
66513;8;61189
28477;8;29876
20086;8;56449
32182;5;810
69925;5;41607
10900;5;55980
57547;9;10216
39583;0;33425
29167;5;43286
55152;7;56449
61830;7;27041
44177;1;27107
4283;3;38241
53240;4;10680
58695;0;33425
2560;1;28612
36899;0;33425
50420;9;21131
32788;12;54760
69223;5;25619
34456;0;33425
54320;8;61439
236;0;33425
37068;0;33425
11844;0;33425
48382;1;74349
28028;0;6953
1794;9;26546
18796;8;7536
28734;8;41982
44255;9;10269
50631;8;11193
61424;12;54885
42692;5;12512
18209;0;33425
70694;2;68667
43889;1;28612
54482;8;56449
41815;10;62526
58043;8;164
74638;9;11193
53528;1;67763
62668;8;28052
4755;5;31725
73030;5;55980
22226;9;4119
13937;7;43208
61095;1;67763
10693;9;15499
32857;3;770
11327;5;25619
19226;1;28612
63744;9;64632
57810;1;49404
32179;6;1701
69111;5;24689
49115;1;13961
74121;9;16737
28032;0;33425
65628;1;28612
8823;0;33425
46116;5;6230
38557;11;55286
36309;0;33425
13849;9;31917
13886;12;13134
14156;8;10216
1933;7;71670
30689;3;74713
70975;1;67763
29104;1;32504
71517;12;14826
63867;0;33425
47229;1;49404
18812;5;25619
34826;0;6953
55160;5;25619
46098;9;50397
46800;7;56698
22234;6;6401
36509;0;33425
9865;1;35699
48027;5;42433
68003;1;28612
11042;4;57708
62394;3;57350
32942;2;20228
25920;11;22745
59966;8;36462
38414;3;23192
43050;0;33425
21993;5;30604
53743;4;10680
33014;0;33425
37494;8;68040
73869;7;74695
70922;9;62630
6739;8;56449
43961;9;48680
51816;1;49404
7402;0;33425
47366;5;32751
46456;0;33425
74500;0;33425
33695;5;10761
58487;7;50397
21435;2;14979
24102;11;68596
11195;7;25715
71962;5;16668
52999;4;23018
35185;11;13857
10155;9;14777
48161;1;28612
67459;5;33082
36253;5;11868
58962;1;32504
38632;0;33425
24868;3;38241
66585;5;43817
28344;0;33425
2837;5;36327
13529;5;68034
66970;7;31919
56207;0;33425
64656;4;1959
56468;0;6953
35852;2;34404
23172;8;37052
24842;7;67697
28582;0;33425
8737;5;34328
46676;6;44193
9116;0;33425
41369;8;73682
74834;7;63824
67640;7;68040
37987;0;33425
21913;0;6953
63603;7;10046
64701;5;36887
34916;9;69252
9627;3;74713
62560;8;27041
63925;7;9431
2655;8;34216
25204;0;33425
68842;7;39083
49924;0;6953
35326;1;27706
16391;5;62766
28134;7;53073
51180;0;33425
31830;9;18170
73000;5;25686
32554;2;14979
5832;5;68034
65234;11;64894
36301;0;33425
70192;3;770
41507;9;39241
66910;5;21209
24426;9;27638
59117;8;50397
3168;3;38241
57468;1;32504
71754;9;69161
64545;0;33425
48570;1;33692
38242;1;28612
57714;1;28612
21751;6;30488
40842;5;31725
40757;6;51825
1236;11;40182
29565;7;60009
73408;0;33425
69299;6;41375
3330;5;55774
20933;5;238
52972;5;72413
19788;0;6953
30441;8;39083
34465;10;17555
26204;2;20228
6413;3;770
6878;5;23636
13491;0;33425
58109;2;14979
20130;9;34223
59683;9;57521
62704;7;9615
41596;5;4890
16182;6;27262
56964;9;73643
34559;0;33425
65106;9;665
57480;6;44193
12922;4;28523
53267;5;11868
72074;0;33425
4793;1;28612
54222;0;6953
25368;7;35571
1739;5;238
11244;1;73630
49363;9;45362
1080;0;33425
22166;1;69614
13134;0;6953
63740;5;24689
13085;0;33425
16822;1;32504
73265;10;70900
22170;7;41601
55551;8;68648
63701;8;26259
11178;9;5649
46706;0;6953
6810;1;32504
44151;3;57498
65223;0;6953
49209;0;33425
24435;10;11955
15680;7;8447
54464;5;25619
52038;1;49404
12371;8;12666
23707;0;6953
14682;5;31725
37005;0;33425
70775;0;33425
7268;8;67717
46704;5;11868
30376;8;60233
14073;9;69400
11496;5;11868
2996;0;33425
63218;7;37899
29003;5;31725
64495;5;55726
63112;5;66401
63388;8;17730
69451;7;68040
42625;0;6953
57516;5;39192
42450;0;33425
11553;7;9563
38461;7;50466
38701;7;21131
37579;12;26616
13322;0;33425
40307;9;54445
46106;3;23897
66396;6;17618
55390;5;11868
29735;1;28612
2380;7;71919
45880;5;21209
37800;5;43598
49655;0;33425
47649;6;16373
50578;8;44245
3988;7;63060
20989;1;32504
25883;8;56449
43918;7;8447
16599;5;51182
71521;8;64632
60766;5;69788
42051;6;65451
8613;9;74505
19178;3;33869
58975;4;39023
68173;7;11810
72293;8;69252
25662;5;43598
62661;1;28612
42416;9;34223
8557;4;9803
60319;7;21131
53798;0;33425
11629;9;11805
36759;8;42755
57287;9;939
1592;8;70626
65387;1;67763
70242;0;6953
47685;1;67763
31151;11;4823
8154;8;22912
61406;9;18077
58657;1;32504
2895;9;5893
43421;7;8394
11180;8;2251
39080;8;64045
301;9;20251
32488;1;73630
70256;1;28612
67198;0;33425
38238;0;33425
55942;3;27024
65685;0;33425
56915;4;47453
57905;3;44307
8037;2;20228
31500;8;3790
41889;4;42556
44706;5;69788
37798;0;33425
4482;8;66102
9422;5;25619
44644;7;31919
39562;7;52670
14056;5;34328
12342;5;11868
7207;1;8137
47338;0;33425
18212;3;38241
27783;7;8447
42536;7;41601
18178;7;7812
72166;5;56136
32818;1;26183
34255;2;14979
30095;4;42964
2176;5;55980
31990;8;57764
62682;9;19780
3329;4;12831
17547;0;33425
52322;3;21172
59211;4;50017
60517;5;16668
16212;0;33425
46850;7;10188
26805;8;52216
46484;5;16668
27714;5;72638
40821;5;68406
8396;6;16373
60501;5;43598
57711;6;13830
32334;9;21131
53259;5;51015
44089;5;9726
54920;7;39241
28521;8;13404
55037;1;28612
37736;0;33425
67869;2;41281
25990;7;39112
40098;1;28612
51005;8;64632
50389;0;33425
46416;4;38288
56943;1;28612
52149;9;42929
47036;12;17874
64195;2;6213
11952;1;28612
22241;8;56449
18094;8;53667
25763;1;28612
1822;0;33425
55965;0;6953
42417;5;29130
9965;1;28612
11955;0;33425
57876;0;33425
67398;0;6953
27019;12;67457
23022;1;38092
19255;1;61824
45852;5;16668
56463;1;28612
53580;7;39083
11274;5;10761
67409;8;36462
63872;9;66126
13185;9;56475
60722;0;33425
73779;1;28612
15175;8;27822
29263;0;33425
4509;0;6953
33614;8;2782
46852;0;6953
21815;1;28612
8678;4;53632
67869;5;59673
11162;7;17200
54474;1;38092
58545;0;6953
4095;1;32504
60698;9;39083
1110;0;33425
53035;1;49404
51744;1;44576
39351;1;38092
70414;3;56522
70204;7;31919
65395;6;44193
15311;4;11116
15012;7;34371
38045;7;16356
41892;1;44576
41285;1;67763
37021;1;38092
19367;7;27822
37428;9;68433
64217;1;69614
61668;8;50317
48294;6;7433
37731;1;26549
29011;8;69252
73536;9;64632
69589;6;33146
68293;5;25619
16733;1;67763
41836;5;21743
62750;12;46527
65524;8;21131
48050;5;25619
71133;8;6566
18963;4;57759
12789;7;19149
12075;1;28612
61741;0;6953
32837;9;18170
18270;8;34694
32236;0;33425
21314;8;5036
3642;8;55267
2907;9;56449
16452;7;40372
42833;8;68433
44917;7;21131
57451;7;51687
49154;5;25619
1819;5;11868
19792;8;7989
60822;9;57521
22521;4;57759
35294;0;33425
38702;7;32456
68260;9;40051
51331;0;6953
55941;4;26397
35333;0;33425
25541;4;45468
9208;5;24689
34797;8;51441
42866;12;27806
15690;0;33425
72336;5;24689
54765;9;56196
2899;9;33010
22850;8;39083
11686;7;28022
14075;1;28612
7444;11;7114
43948;1;38092
63754;4;37653
40803;5;16668
5734;7;21131
41939;12;71997
58354;5;16668
50157;9;69252
23296;0;33425
46740;9;40883
62568;8;25795
23101;1;67763
33738;3;38241
54463;1;28612
33115;1;38092
5445;5;51182
21584;5;51015
5682;0;33425
71274;0;33425
46107;8;3781
52563;5;8506
19601;1;67763
55150;1;28612
23395;9;56449
26422;0;33425
6508;9;38487
2426;0;33425
22313;9;64632
14911;4;73027
29355;7;14245
61765;1;28612
43624;4;3097
31313;1;28612
73958;5;68406
11774;3;23897
56432;0;6953
63748;9;21131
70357;12;65161
59001;3;28829
38839;9;3503
46187;8;766
67263;11;17796
67004;5;14749
56178;7;25715
65361;7;358
24762;7;21131
33062;5;39372
19551;9;12166
37031;3;27995
56432;2;34404
53872;7;10188
12299;8;63085
58228;2;41281
46320;1;9099
15455;8;22043
6599;6;10308
49825;1;28612
64217;0;33425
29995;4;64517
73459;7;29340
73033;9;63371
2641;5;55726
51022;1;32504
50191;8;33041
31145;1;46648
1181;0;33425
17330;1;67763
24173;3;56522
66023;0;33425
42250;9;22839
72982;7;29816
50172;1;38092
15318;7;49404
32235;8;44225
8114;10;12821
64372;0;6953
73657;8;14698
68230;5;42840
29722;0;33425
58907;5;9086
51322;9;50397
30213;1;28612
57021;8;18030
65789;5;34328
6555;9;18170
70625;8;46764
72898;7;859
37861;0;33425
43564;8;56449
22931;0;33425
4286;0;33425
14635;9;57958
458;8;9934
65436;5;9726
66919;8;41331
31597;4;58237
57690;1;28612
19915;0;33425
55084;5;24689
71185;1;28612
5121;8;73748
60563;3;56522
4790;12;71234
37434;1;27107
70879;0;33425
51721;1;28612
25142;7;31293
72885;1;32071
73239;1;28612
6076;5;238
1471;0;33425
25080;4;56648
61123;4;20876
35257;6;43849
19052;5;11200
44656;1;28612
65992;5;11200
57271;0;33425
60723;0;33425
39752;8;27533
39776;7;54645
40014;1;27107
31544;1;28612
59905;5;12969
24406;4;7126
40804;5;68034
14981;0;33425
26084;5;11868
37293;2;14979
47446;0;33425
22586;10;20196
63715;9;10199
57085;4;18532
5540;8;73316
4324;0;33425
423;1;67763
47015;1;28612
70840;5;11868
9044;0;33425
18963;1;67763
5620;10;15109
58367;0;33425
61864;9;58604
40125;9;1054
53949;0;33425
29784;0;33425
44213;0;33425
46599;8;20604
29144;3;770
31751;1;68885
52203;0;33425
11939;9;21131
12452;4;42556
36814;1;49404
46928;1;32071
45167;0;33425
8224;0;33425
59635;5;53502
16948;0;33425
13619;8;39083
51461;1;40801
27602;0;33425
66036;4;65025
55983;1;26183
5917;8;32700
72688;7;24380
74574;0;33425
55651;1;27985
24455;8;36461
1016;1;32504
72944;9;30905
12007;0;33425
26330;1;28612
54392;0;33425
54909;0;33425
28292;1;28612
6730;5;238
45968;5;238
41776;7;68040
59549;1;32504
66366;1;46648
32319;5;11868
44647;4;9100
23844;4;20899
3461;5;11600
41434;7;57652
53741;5;42433
17556;4;46399
13355;0;33425
13300;1;28612
43570;8;53793
49566;5;36799
21767;7;68433
48694;5;24689
13475;9;57521
38145;5;38903
48885;8;10604
27681;9;15659
24051;1;38092
45281;3;56522
13695;5;28125
15048;7;13845
3618;8;62772
60241;8;43359
57561;5;11868
73988;9;54413
37459;8;50397
34569;8;73908
73494;8;32349
68160;1;28612
7609;2;6844
27947;8;7591
46116;3;38241
9838;1;7992
37564;3;74713
29882;1;28612
69676;6;44193
41519;8;58604
63950;12;51478
57791;0;33425
74527;5;4890
53718;0;33425
62393;7;57521
14249;5;30155
74749;5;68406
13654;4;59218
42172;11;8393
18058;1;49404
36223;0;33425
58072;0;6953
14519;1;28612
14948;5;16668
50287;0;33425
66063;7;6083
33075;2;14979
15113;0;33425
72190;2;14979
29867;7;25682
63452;3;19278
43001;0;33425
43101;5;72413
43719;5;68406
66686;4;1366
19689;5;60855
50154;5;11200
57569;9;10519
897;5;25619
29812;0;33425
42440;9;68101
3832;0;33425
20167;6;1342
47260;1;28612
39852;1;32504
48030;8;69480
61560;12;74728
53833;9;57958
763;7;22484
29029;0;33425
13182;5;50265
55548;5;25619
7506;0;33425
54803;0;6953
47275;5;11868
17244;6;1342
58248;1;28612
39623;0;33425
44247;2;24490
38918;4;71378
66848;8;3530
14963;4;62425
52793;0;33425
28036;0;33425
27145;9;69252
16909;6;44193
30610;11;62373
42810;5;11868
4516;6;13830
44953;2;9146
38416;9;64917
45780;9;49953
43952;5;31725
12482;6;38262
7592;1;32504
39423;0;33425
24791;0;33425
72895;7;56449
46551;5;51182
72398;0;6953
36508;0;33425
48306;1;32504
26350;7;69252
58235;9;59680
74687;8;21131
52725;8;68392
22331;7;62637
42628;7;69252
44211;1;39462
15852;1;32071
20989;7;64632
63569;7;51414
8614;5;11200
25313;1;49404
37216;0;6953
62869;5;48969
43345;5;9726
61862;5;25619
46404;7;56449
56874;9;3781
51476;5;16668
16530;7;67440
61424;3;38241
61518;0;33425
38136;0;6953
12089;7;56449
36082;4;57759
64117;9;21131
30812;5;238
27061;8;39828
23164;4;45142
56352;9;16737
36980;1;28612
52597;5;51182
17265;4;12717
25872;7;22484
73881;6;16373
61359;8;12554
57209;5;68034
18319;7;39083
52465;2;14979
16476;8;15659
16128;8;46825
24628;1;68885
29987;9;64632
45560;5;25619
14403;0;33425
45898;7;26546
48276;0;33425
20502;5;21209
71089;0;33425
55779;0;33425
51952;0;33425
59302;5;32012
66303;8;63824
50873;6;13830
73566;1;7992
41516;8;38041
4582;0;33425
26874;7;18186
50444;0;33425
36950;5;13999
4220;0;33425
33394;9;11238
64374;7;8508
12956;1;32504
24703;11;66555
71471;0;6953
59008;5;11868
38446;9;64632
3181;9;43208
64519;8;39083
41459;4;11962
26566;5;55980
51095;9;51123
12098;9;16306
67886;6;10308
71179;2;68583
69501;2;26375
72570;6;45247
60063;9;12071
35138;0;33425
66334;5;25619
63523;0;33425
5045;7;67958
66580;6;30488
2312;0;33425
15066;0;33425
6450;5;55980
66799;0;33425
52396;8;14245
6730;7;5962
31557;4;45468
18416;0;33425
17236;5;25619
8939;8;37420
61877;12;260
20262;0;33425
31206;4;74187
63611;1;8137
50292;0;33425
36528;9;1054
39251;8;60244
47294;1;28612
51483;0;33425
66359;1;67763
73356;0;33425
52229;7;3150
47009;1;70540
34826;6;16373
64690;3;770
63427;7;69252
60226;11;66450
20252;1;67763
26347;5;34328
21692;0;6953
17322;0;33425
29593;7;46244
18465;5;25619
16174;9;55944
57795;4;2190
33892;8;68040
10870;5;25619
8709;10;34248
5524;1;28612
39630;0;33425
28798;8;24499
36336;7;8447
19243;5;11868
43408;0;33425
13106;5;9086
47500;0;33425
424;0;33425
36915;0;33425
1979;7;69252
6219;8;56449
10913;4;68852
18327;3;27995
34625;5;11868
16197;9;58604
35930;9;74379
58808;9;73479
39923;7;7812
602;9;53548
54160;9;56449
19011;4;47544
52620;8;63824
14086;9;68418
9579;9;32765
56820;0;33425
40633;9;25440
32736;0;33425
48468;0;6953
42190;0;33425
2867;9;5271
67137;0;33425
57472;9;35469
50007;1;28612
33172;0;33425
63416;0;33425
72175;0;6953
31254;0;33425
27946;8;25715
72870;8;55311
27476;8;52216
7956;4;45468
33152;1;28612
34074;7;8457
58186;7;26816
12205;12;29622
68043;8;3503
13756;5;21209
46920;4;57759
24618;1;25180
70130;9;67328
55837;7;57521
68038;0;33425
22505;8;42378
25967;9;37589
24200;5;11868
59715;6;41375
46638;5;25619
19119;0;33425
37423;9;54616
55754;8;16871
37306;8;7059
42079;4;59218
10628;5;60227
6840;7;60894
22576;4;7690
25626;0;33425
13553;1;28612
41898;0;33425
73601;11;23890
35893;1;9099
43335;7;34216
6742;8;18531
21822;5;55980
25069;0;33425
5396;0;33425
24121;11;33702
41304;7;6690
46990;5;13999
39864;0;33425
21662;7;33651
34883;1;28612
34582;1;57940
58827;8;29136
4128;1;15401
47141;1;28612
56639;7;25715
27302;5;25619
20995;9;6975
17368;5;24689
28764;1;27107
67535;5;68430
20944;5;24689
5731;5;51182
33818;0;33425
4323;7;67697
42047;1;28612
51301;0;33425
28966;0;33425
49113;5;68406
31343;5;25619
13120;0;33425
9065;0;33425
26329;0;33425
52911;8;53947
67470;5;36688
52614;1;32504
45566;10;33524
34477;1;32504
61503;10;10253
52088;8;73211
49669;6;8044
33471;5;24689
64417;8;42276
63271;9;53858
65645;0;33425
24405;10;41919
59658;8;4310
61330;5;25619
4651;8;74349
49769;9;24834
53525;9;45311
19714;5;9726
22784;1;27107
58358;5;20997
42714;8;21131
27273;6;54036
53020;0;33425
19120;0;33425
45441;5;53502
30832;0;33425
37021;5;68430
64931;0;33425
14942;5;9726
70569;5;31725
52561;9;58604
58511;3;38241
41973;7;56426
69386;12;60066
39145;4;61239
35711;7;44497
52085;7;28612
71072;1;21672
28307;1;28612
63228;7;53073
4597;2;14979
72395;9;8669
10311;7;53454
73228;8;1139
1004;8;54172
21405;8;27555
1971;0;33425
49269;1;45368
37313;5;20997
893;7;16356
55212;5;55980
39236;9;32620
43462;1;27107
17726;8;55311
46527;12;45649
7746;1;26183
27458;9;29071
26952;4;40030
73951;8;21131
25919;3;37818
63981;0;33425
9684;5;238
46220;4;20876
47925;0;33425
5545;10;42829
69042;5;55980
65389;8;69088
44585;8;46036
39999;5;25619
61687;0;33425
31244;11;68254
22413;4;34352
37355;5;61926
61150;0;33425
64146;8;54645
38623;7;8941
51595;8;5243
50799;8;64632
60237;7;71325
67771;1;28612
57766;6;61011
11449;9;21131
9624;4;27270
42622;1;73630
